Generated by "C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG14_001.tcf"

"Section XS00001 [xz from Cols  in C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\model\csv\1d_xs_M14_C99.csv]"
"Point","Distance","Elevation","Manning n","","Elevation","Depth","Width","Eff Width","Eff Area","Eff Wet Per","Radius","Vert Res Factor","K (n=1.000)"
"Point","Distance","Elevation","Manning n","","Elevation","Depth","Width","Eff Width","Eff Area","Eff Wet Per","Radius","Vert Res Factor","K (n=1.000)"
    1,    0.000,  40.595, 1.000,,  36.392,   0.000,     0.001,     0.001,        0.00,     0.001,     0.000,  1.000,           0.0,""
    2,    0.942,  40.623, 1.000,,  36.400,   0.008,     1.874,     1.874,        0.01,     1.543,     0.005,  1.000,           0.0,""
    3,    1.301,  40.550, 1.000,,  36.600,   0.208,     6.386,     6.386,        1.16,     6.232,     0.186,  1.000,           0.4,""
    4,    1.868,  40.459, 1.000,,  36.800,   0.408,     7.202,     7.202,        2.52,     6.926,     0.364,  1.000,           1.3,""
    5,   13.780,  38.300, 1.000,,  37.000,   0.608,     8.018,     8.018,        4.04,     7.494,     0.539,  1.000,           2.7,""
    6,   13.781,  38.300, 1.000,,  37.200,   0.808,     8.833,     8.833,        5.73,     8.101,     0.707,  1.000,           4.5,""
    7,   15.625,  37.321, 1.000,,  37.400,   1.008,     9.593,     9.593,        7.57,     8.715,     0.869,  1.000,           6.9,""
    8,   15.627,  37.320, 1.000,,  37.600,   1.208,    10.289,    10.289,        9.56,     9.287,     1.029,  1.000,           9.7,""
"Bed",   17.415,  36.392, 1.000,,  37.800,   1.408,    10.984,    10.984,       11.69,     9.867,     1.184,  1.000,          13.1,""
"Bed",   17.417,  36.392, 1.000,,  38.000,   1.608,    11.679,    11.679,       13.95,    10.420,     1.339,  1.000,          17.0,""
   11,   19.440,  36.401, 1.000,,  38.200,   1.808,    12.375,    12.375,       16.36,    10.983,     1.489,  1.000,          21.3,""
   12,   19.441,  36.401, 1.000,,  38.400,   2.008,    13.596,    13.596,       18.93,    11.580,     1.634,  1.000,          26.3,""
   13,   20.645,  36.409, 1.000,,  38.600,   2.208,    15.600,    15.600,       21.85,    12.430,     1.757,  1.000,          31.8,""
   14,   23.021,  36.424, 1.000,,  38.800,   2.408,    17.604,    17.604,       25.17,    13.520,     1.861,  1.000,          38.1,""
   15,   23.032,  36.429, 1.000,,  39.000,   2.608,    19.608,    19.608,       28.89,    14.770,     1.956,  1.000,          45.2,""
   16,   24.921,  37.307, 1.000,,  39.200,   2.808,    21.613,    21.613,       33.01,    16.142,     2.045,  1.000,          53.2,""
   17,   24.923,  37.308, 1.000,,  39.400,   3.008,    23.617,    23.617,       37.53,    17.610,     2.131,  1.000,          62.2,""
   18,   26.573,  38.344, 1.000,,  39.600,   3.208,    25.587,    25.587,       42.45,    19.064,     2.227,  1.000,          72.4,""
   19,   26.575,  38.345, 1.000,,  39.800,   3.408,    27.550,    27.550,       47.77,    20.585,     2.320,  1.000,          83.7,""
   20,   26.583,  38.346, 1.000,,  40.000,   3.608,    29.514,    29.514,       53.47,    22.159,     2.413,  1.000,          96.2,""
   21,   31.479,  39.433, 1.000,,  40.200,   3.808,    31.477,    31.477,       59.57,    23.780,     2.505,  1.000,         109.9,""
   22,   40.317,  41.489, 1.000,,  40.400,   4.008,    33.441,    33.441,       66.06,    25.439,     2.597,  1.000,         124.8,""
   23,   41.453,  41.504, 1.000,,  40.600,   4.208,    35.615,    35.615,       72.95,    27.022,     2.700,  1.000,         141.5,""
,,,,,  40.800,   4.408,    37.355,    37.355,       80.33,    28.628,     2.806,  1.000,         159.8,""
,,,,,  41.000,   4.608,    38.215,    38.215,       87.89,    30.080,     2.922,  1.000,         179.6,""
,,,,,  41.200,   4.808,    39.075,    39.075,       95.61,    31.406,     3.044,  1.000,         200.8,""
,,,,,  41.400,   5.008,    39.935,    39.935,      103.52,    32.633,     3.172,  1.000,         223.5,""
,,,,,  41.504,   5.112,    41.453,    41.453,      107.70,    33.266,     3.238,  1.000,         235.7,""

"Section XS00008 [xz from Cols  in C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\model\csv\1d_xs_M14_C106.csv]"
"Point","Distance","Elevation","Manning n","","Elevation","Depth","Width","Eff Width","Eff Area","Eff Wet Per","Radius","Vert Res Factor","K (n=1.000)"
    1,    0.000,  40.544, 1.000,,  36.419,   0.000,     0.001,     0.001,        0.00,     0.001,     0.000,  1.000,           0.0,""
    2,    0.789,  40.565, 1.000,,  36.600,   0.181,     8.071,     8.071,        1.22,     7.824,     0.156,  1.000,           0.4,""
    3,    7.087,  39.462, 1.000,,  36.800,   0.381,     9.241,     9.241,        2.95,     8.763,     0.337,  1.000,           1.4,""
    4,   13.648,  38.359, 1.000,,  37.000,   0.581,    10.428,    10.428,        4.92,     9.720,     0.506,  1.000,           3.1,""
    5,   13.649,  38.359, 1.000,,  37.200,   0.781,    11.636,    11.636,        7.13,    10.716,     0.665,  1.000,           5.4,""
    6,   13.851,  38.359, 1.000,,  37.400,   0.981,    12.844,    12.844,        9.57,    11.745,     0.815,  1.000,           8.4,""
    7,   13.853,  38.359, 1.000,,  37.600,   1.181,    14.052,    14.052,       12.26,    12.594,     0.974,  1.000,          12.0,""
    8,   16.180,  36.907, 1.000,,  37.800,   1.381,    15.260,    15.260,       15.20,    13.424,     1.132,  1.000,          16.5,""
    9,   16.183,  36.904, 1.000,,  38.000,   1.581,    16.468,    16.468,       18.37,    14.319,     1.283,  1.000,          21.7,""
"Bed",   16.869,  36.419, 1.000,,  38.200,   1.781,    17.676,    17.676,       21.78,    15.261,     1.427,  1.000,          27.6,""
"Bed",   16.869,  36.419, 1.000,,  38.400,   1.981,    19.265,    19.265,       25.45,    16.252,     1.566,  1.000,          34.3,""
   12,   20.907,  36.442, 1.000,,  38.600,   2.181,    21.923,    21.923,       29.57,    17.410,     1.698,  1.000,          42.1,""
   13,   23.904,  36.459, 1.000,,  38.800,   2.381,    24.607,    24.607,       34.22,    18.876,     1.813,  1.000,          50.9,""
   14,   23.906,  36.459, 1.000,,  39.000,   2.581,    27.291,    27.291,       39.41,    20.528,     1.920,  1.000,          60.9,""
   15,   24.057,  36.460, 1.000,,  39.200,   2.781,    29.975,    29.975,       45.14,    22.287,     2.025,  1.000,          72.2,""
   16,   24.061,  36.460, 1.000,,  39.400,   2.981,    32.659,    32.659,       51.40,    24.176,     2.126,  1.000,          85.0,""
   17,   24.236,  36.499, 1.000,,  39.600,   3.181,    35.312,    35.312,       58.20,    26.166,     2.224,  1.000,          99.2,""
   18,   24.240,  36.500, 1.000,,  39.800,   3.381,    37.949,    37.949,       65.52,    28.235,     2.321,  1.000,         114.9,""
   19,   32.704,  38.408, 1.000,,  40.000,   3.581,    40.587,    40.587,       73.38,    30.371,     2.416,  1.000,         132.1,""
   20,   32.709,  38.409, 1.000,,  40.200,   3.781,    43.225,    43.225,       81.76,    32.476,     2.518,  1.000,         151.3,""
   21,   40.490,  39.450, 1.000,,  40.400,   3.981,    45.863,    45.863,       90.67,    34.617,     2.619,  1.000,         172.3,""
   22,   54.605,  41.337, 1.000,,  40.600,   4.181,    49.091,    49.091,      100.14,    36.667,     2.731,  1.000,         195.6,""
   23,   55.863,  42.299, 1.000,,  40.800,   4.381,    50.587,    50.587,      110.10,    38.695,     2.845,  1.000,         221.1,""
   24,   56.134,  42.553, 1.000,,  41.000,   4.581,    52.083,    52.083,      120.37,    40.583,     2.966,  1.000,         248.5,""
,,,,,  41.200,   4.781,    53.579,    53.579,      130.94,    42.361,     3.091,  1.000,         277.8,""
,,,,,  41.400,   4.981,    54.687,    54.687,      141.79,    44.030,     3.220,  1.000,         309.2,""
,,,,,  41.600,   5.181,    54.949,    54.949,      152.75,    45.475,     3.359,  1.000,         342.6,""
,,,,,  41.800,   5.381,    55.210,    55.210,      163.77,    46.731,     3.505,  1.000,         377.8,""
,,,,,  42.000,   5.581,    55.472,    55.472,      174.84,    47.806,     3.657,  1.000,         415.0,""
,,,,,  42.200,   5.781,    55.733,    55.733,      185.96,    48.752,     3.814,  1.000,         454.0,""
,,,,,  42.400,   5.981,    55.971,    55.971,      197.13,    49.594,     3.975,  1.000,         494.7,""
,,,,,  42.553,   6.134,    56.134,    56.134,      205.68,    50.173,     4.099,  1.000,         526.8,""

"Section XS00009 [xz from Cols  in C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\model\csv\1d_xs_M14_C107.csv]"
"Point","Distance","Elevation","Manning n","","Elevation","Depth","Width","Eff Width","Eff Area","Eff Wet Per","Radius","Vert Res Factor","K (n=1.000)"
    1,    0.000,  40.383, 1.000,,  36.780,   0.000,     0.001,     0.001,        0.00,     0.001,     0.000,  1.000,           0.0,""
    2,    1.289,  40.376, 1.000,,  36.800,   0.020,     3.570,     3.570,        0.04,     2.966,     0.013,  1.000,           0.0,""
    3,    7.389,  39.244, 1.000,,  37.000,   0.220,     4.021,     4.021,        0.80,     3.961,     0.201,  1.000,           0.3,""
    4,   11.485,  38.501, 1.000,,  37.200,   0.420,     4.472,     4.472,        1.65,     4.348,     0.379,  1.000,           0.9,""
    5,   11.489,  38.497, 1.000,,  37.400,   0.620,     4.923,     4.923,        2.59,     4.729,     0.547,  1.000,           1.7,""
    6,   12.042,  37.970, 1.000,,  37.600,   0.820,     5.355,     5.355,        3.62,     5.080,     0.712,  1.000,           2.9,""
    7,   12.042,  37.969, 1.000,,  37.800,   1.020,     5.772,     5.772,        4.73,     5.445,     0.868,  1.000,           4.3,""
    8,   13.270,  36.799, 1.000,,  38.000,   1.220,     6.190,     6.190,        5.92,     5.821,     1.018,  1.000,           6.0,""
    9,   13.273,  36.799, 1.000,,  38.200,   1.420,     6.607,     6.607,        7.20,     6.182,     1.165,  1.000,           8.0,""
   10,   13.283,  36.799, 1.000,,  38.400,   1.620,     7.024,     7.024,        8.57,     6.548,     1.308,  1.000,          10.2,""
   11,   15.342,  36.787, 1.000,,  38.600,   1.820,     7.882,     7.882,       10.04,     6.959,     1.442,  1.000,          12.8,""
   12,   15.365,  36.787, 1.000,,  38.800,   2.020,     9.819,     9.819,       11.80,     7.652,     1.541,  1.000,          15.7,""
"Bed",   16.811,  36.780, 1.000,,  39.000,   2.220,    11.881,    11.881,       13.97,     8.677,     1.609,  1.000,          19.2,""
"Bed",   16.815,  36.780, 1.000,,  39.200,   2.420,    13.942,    13.942,       16.55,     9.950,     1.663,  1.000,          23.2,""
   15,   17.654,  37.477, 1.000,,  39.400,   2.620,    15.983,    15.983,       19.54,    11.419,     1.711,  1.000,          28.0,""
   16,   17.666,  37.486, 1.000,,  39.600,   2.820,    18.019,    18.019,       22.94,    13.038,     1.759,  1.000,          33.4,""
   17,   18.853,  38.630, 1.000,,  39.800,   3.020,    20.055,    20.055,       26.75,    14.699,     1.820,  1.000,          39.9,""
   18,   18.857,  38.633, 1.000,,  40.000,   3.220,    22.091,    22.091,       30.96,    16.300,     1.900,  1.000,          47.5,""
   19,   28.837,  40.716, 1.000,,  40.200,   3.420,    24.127,    24.127,       35.58,    17.964,     1.981,  1.000,          56.1,""
   20,   30.914,  41.150, 1.000,,  40.400,   3.620,    27.323,    27.323,       40.64,    19.725,     2.060,  1.000,          65.8,""
   21,   31.163,  41.155, 1.000,,  40.600,   3.820,    28.281,    28.281,       46.20,    21.552,     2.144,  1.000,          76.8,""
,,,,,  40.800,   4.020,    29.239,    29.239,       51.95,    23.170,     2.242,  1.000,          89.0,""
,,,,,  41.000,   4.220,    30.195,    30.195,       57.89,    24.596,     2.354,  1.000,         102.4,""
,,,,,  41.155,   4.376,    31.163,    31.163,       62.64,    25.569,     2.450,  1.000,         113.8,""

"Section XS00010 [xz from Cols  in C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\model\csv\1d_xs_M14_C108.csv]"
"Point","Distance","Elevation","Manning n","","Elevation","Depth","Width","Eff Width","Eff Area","Eff Wet Per","Radius","Vert Res Factor","K (n=1.000)"
    1,    0.000,  39.535, 1.000,,  37.462,   0.000,     0.006,     0.006,        0.00,     0.001,     0.000,  1.000,           0.0,""
    2,    0.350,  39.532, 1.000,,  37.500,   0.038,     3.789,     3.789,        0.11,     3.712,     0.031,  1.000,           0.0,""
    3,    1.054,  39.536, 1.000,,  37.600,   0.138,     4.320,     4.320,        0.52,     4.187,     0.124,  1.000,           0.1,""
    4,   11.523,  39.021, 1.000,,  37.700,   0.238,     4.851,     4.851,        0.98,     4.631,     0.211,  1.000,           0.3,""
    5,   14.904,  38.968, 1.000,,  37.800,   0.338,     5.382,     5.382,        1.49,     5.083,     0.293,  1.000,           0.7,""
    6,   16.305,  38.803, 1.000,,  37.900,   0.438,     5.913,     5.913,        2.05,     5.543,     0.371,  1.000,           1.1,""
    7,   16.425,  38.801, 1.000,,  38.000,   0.538,     6.444,     6.444,        2.67,     6.003,     0.445,  1.000,           1.6,""
    8,   16.539,  38.774, 1.000,,  38.100,   0.638,     6.975,     6.975,        3.34,     6.358,     0.526,  1.000,           2.2,""
    9,   16.541,  38.773, 1.000,,  38.200,   0.738,     7.505,     7.505,        4.07,     6.701,     0.607,  1.000,           2.9,""
   10,   16.893,  38.646, 1.000,,  38.300,   0.838,     8.036,     8.036,        4.84,     7.081,     0.684,  1.000,           3.8,""
   11,   16.907,  38.642, 1.000,,  38.400,   0.938,     8.567,     8.567,        5.67,     7.485,     0.758,  1.000,           4.7,""
   12,   16.917,  38.641, 1.000,,  38.500,   1.038,     9.098,     9.098,        6.56,     7.907,     0.829,  1.000,           5.8,""
   13,   16.932,  38.636, 1.000,,  38.600,   1.138,     9.857,     9.857,        7.50,     8.343,     0.899,  1.000,           7.0,""
   14,   20.669,  37.476, 1.000,,  38.700,   1.238,    10.676,    10.676,        8.53,     8.822,     0.967,  1.000,           8.3,""
   15,   20.669,  37.476, 1.000,,  38.800,   1.338,    11.504,    11.504,        9.64,     9.328,     1.033,  1.000,           9.8,""
   16,   22.042,  37.471, 1.000,,  38.900,   1.438,    12.968,    12.968,       10.87,     9.950,     1.092,  1.000,          11.5,""
   17,   23.457,  37.466, 1.000,,  39.000,   1.538,    17.349,    17.349,       12.28,    10.785,     1.138,  1.000,          13.4,""
   18,   23.457,  37.466, 1.000,,  39.100,   1.638,    21.871,    21.871,       14.28,    12.531,     1.139,  1.000,          15.6,""
"Bed",   24.296,  37.462, 1.000,,  39.200,   1.738,    25.596,    25.596,       16.65,    14.625,     1.138,  1.000,          18.1,""
"Bed",   24.302,  37.462, 1.000,,  39.300,   1.838,    28.375,    28.375,       19.36,    16.947,     1.142,  1.000,          21.2,""
   21,   26.509,  38.520, 1.000,,  39.400,   1.938,    30.719,    30.719,       22.32,    19.209,     1.162,  1.000,          24.7,""
   22,   26.514,  38.523, 1.000,,  39.500,   2.038,    33.064,    33.064,       25.50,    21.458,     1.189,  1.000,          28.6,""
   23,   26.523,  38.526, 1.000,,  39.600,   2.138,    35.169,    35.169,       28.96,    23.720,     1.221,  1.000,          33.1,""
   24,   28.790,  38.966, 1.000,,  39.700,   2.238,    35.483,    35.483,       32.49,    25.648,     1.267,  1.000,          38.0,""
   25,   28.800,  38.967, 1.000,,  39.800,   2.338,    35.798,    35.798,       36.05,    27.256,     1.323,  1.000,          43.4,""
   26,   28.810,  38.967, 1.000,,  39.900,   2.438,    36.112,    36.112,       39.65,    28.588,     1.387,  1.000,          49.3,""
   27,   28.820,  38.969, 1.000,,  40.000,   2.538,    36.427,    36.427,       43.28,    29.712,     1.457,  1.000,          55.6,""
   28,   30.218,  39.000, 1.000,,  40.100,   2.638,    36.741,    36.741,       46.93,    30.683,     1.530,  1.000,          62.3,""
   29,   30.220,  39.000, 1.000,,  40.200,   2.738,    37.055,    37.055,       50.62,    31.533,     1.605,  1.000,          69.4,""
   30,   30.797,  39.036, 1.000,,  40.300,   2.838,    37.370,    37.370,       54.35,    32.286,     1.683,  1.000,          76.9,""
   31,   32.617,  39.154, 1.000,,  40.400,   2.938,    37.684,    37.684,       58.10,    32.962,     1.763,  1.000,          84.8,""
   32,   34.000,  39.228, 1.000,,  40.500,   3.038,    38.090,    38.090,       61.89,    33.576,     1.843,  1.000,          93.0,""
   33,   37.825,  40.445, 1.000,,  40.600,   3.138,    38.395,    38.395,       65.71,    34.132,     1.925,  1.000,         101.7,""
   34,   38.044,  40.485, 1.000,,  40.700,   3.238,    38.699,    38.699,       69.56,    34.644,     2.008,  1.000,         110.7,""
   35,   39.503,  40.964, 1.000,,  40.800,   3.338,    39.004,    39.004,       73.45,    35.117,     2.092,  1.000,         120.1,""
   36,   39.846,  40.964, 1.000,,  40.900,   3.438,    39.308,    39.308,       77.37,    35.559,     2.176,  1.000,         129.9,""
,,,,,  40.964,   3.502,    39.846,    39.846,       79.89,    35.829,     2.230,  1.000,         136.3,""

"Section XS00011 [xz from Cols  in C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\model\csv\1d_xs_M14_C109.csv]"
"Point","Distance","Elevation","Manning n","","Elevation","Depth","Width","Eff Width","Eff Area","Eff Wet Per","Radius","Vert Res Factor","K (n=1.000)"
    1,    0.000,  39.636, 1.000,,  37.612,   0.000,     0.003,     0.003,        0.00,     0.001,     0.000,  1.000,           0.0,""
    2,    0.772,  39.622, 1.000,,  37.700,   0.088,     4.857,     4.857,        0.24,     4.213,     0.056,  1.000,           0.0,""
    3,    2.253,  39.592, 1.000,,  37.800,   0.188,     5.887,     5.887,        0.77,     5.386,     0.144,  1.000,           0.2,""
    4,    6.946,  39.363, 1.000,,  37.900,   0.288,     6.784,     6.784,        1.41,     6.140,     0.230,  1.000,           0.5,""
    5,    8.592,  39.327, 1.000,,  38.000,   0.388,     7.624,     7.624,        2.13,     6.795,     0.313,  1.000,           1.0,""
    6,   13.585,  39.120, 1.000,,  38.100,   0.488,     8.160,     8.160,        2.92,     7.376,     0.396,  1.000,           1.6,""
